,Latitude,Longitude,Altitude
4429,39.750243,-105.233653,1696.6
4430,39.750223,-105.233652,1696.8
4431,39.750203000000006,-105.233655,1697.0
4432,39.750186,-105.233654,1697.2
4433,39.750171,-105.233648,1697.2
4434,39.750155,-105.233639,1697.8
4435,39.750137,-105.233631,1698.2
4436,39.75012,-105.233627,1698.4
4437,39.750105,-105.233621,1698.8
4438,39.75009,-105.23361399999999,1699.4
4439,39.750073,-105.23360100000001,1699.8
4440,39.75005,-105.233599,1700.0
4441,39.750045,-105.233597,1700.2
4442,39.750025,-105.233595,1700.2
4443,39.750006,-105.233609,1700.4
4444,39.749992,-105.23362900000001,1700.6
4445,39.749977,-105.233648,1700.8
4446,39.749961,-105.23366499999999,1700.8
4447,39.749949,-105.233676,1701.0
4448,39.749936,-105.233686,1701.2
4449,39.749926,-105.233695,1701.6
4450,39.74991,-105.23371399999999,1701.6
4451,39.749897,-105.233744,1701.8
4452,39.749897999999995,-105.23376999999999,1701.8
4453,39.749899,-105.233791,1702.0
4454,39.749893,-105.233795,1702.2
4455,39.749885,-105.23380800000001,1702.6
4456,39.749871999999996,-105.23380700000001,1702.6
4457,39.749860999999996,-105.233791,1702.8
4458,39.749854,-105.233777,1703.0
4459,39.749846999999995,-105.233764,1703.2
4460,39.749842,-105.23374799999999,1703.2
4461,39.749829,-105.23374799999999,1703.4
4462,39.749817,-105.23376299999998,1703.6
4463,39.749819,-105.23378799999999,1703.8
4464,39.749823,-105.23380700000001,1703.8
4465,39.749829,-105.233832,1704.0
4466,39.749821000000004,-105.233848,1704.2
4467,39.749818,-105.23387199999999,1704.8
4468,39.749813,-105.233893,1705.0
4469,39.749801,-105.233897,1705.4
4470,39.749792,-105.233892,1705.6
4471,39.749772,-105.233875,1706.0
4472,39.749755,-105.23385800000001,1706.2
4473,39.749735,-105.233842,1706.4
4474,39.749722,-105.23382600000001,1706.6
4475,39.749703000000004,-105.233822,1706.8
4476,39.749681,-105.233824,1707.0
4477,39.749660999999996,-105.233827,1707.2
4478,39.749644,-105.233825,1707.6
4479,39.749624,-105.233827,1708.0
4480,39.74961,-105.23381200000001,1708.2
4481,39.749603,-105.23379299999999,1708.4
4482,39.749588,-105.233774,1708.8
4483,39.749573,-105.23376100000002,1709.0
4484,39.749556,-105.233751,1709.2
4485,39.749541,-105.23373799999999,1709.6
4486,39.749528999999995,-105.233719,1710.0
4487,39.749522,-105.233698,1710.2
4488,39.749511,-105.233673,1710.6
4489,39.749494,-105.23366499999999,1710.8
4490,39.749483000000005,-105.23365700000001,1711.4
4491,39.749466,-105.233667,1711.6
4492,39.749464,-105.23368500000001,1712.0
4493,39.749456,-105.233686,1712.0
4494,39.749459,-105.233701,1712.0
4495,39.749459,-105.233724,1712.0
4496,39.749464,-105.233744,1712.0
4497,39.749471,-105.23376200000001,1712.2
4498,39.74947,-105.233782,1712.2
4499,39.749469,-105.233801,1712.4
4500,39.749468,-105.233824,1712.6
4501,39.749469,-105.233833,1713.0
4502,39.749471,-105.233847,1713.4
4503,39.749466999999996,-105.233875,1713.6
4504,39.749474,-105.233896,1714.0
4505,39.749477,-105.23390800000001,1714.4
4506,39.749479,-105.23391399999998,1715.4
4507,39.749477,-105.233906,1715.8
4508,39.749479,-105.23391200000002,1716.0
4509,39.749479,-105.23391200000002,1715.8
4510,39.749479,-105.23391200000002,1715.8
4511,39.749472999999995,-105.23391399999998,1715.8
4512,39.749466,-105.233916,1715.8
4513,39.749461,-105.23391399999998,1715.8
4514,39.749464,-105.233915,1715.8
4515,39.74945,-105.23390500000001,1715.8
4516,39.749441,-105.23389099999999,1715.8
4517,39.749419,-105.23388,1716.0
4518,39.749416,-105.23386699999999,1716.2
4519,39.749403,-105.23385900000001,1716.4
4520,39.749388,-105.23383700000001,1716.6
4521,39.749368,-105.23382600000001,1716.8
4522,39.749349,-105.23381499999999,1717.0
4523,39.74933,-105.233797,1717.4
4524,39.749309000000004,-105.233776,1717.6
4525,39.74929,-105.233755,1718.0
4526,39.749274,-105.233732,1718.2
4527,39.749262,-105.23370200000001,1718.6
4528,39.749249,-105.233675,1718.8
4529,39.749235,-105.233655,1719.2
4530,39.749218,-105.233631,1719.8
4531,39.749201,-105.23361299999999,1720.0
4532,39.749181,-105.2336,1720.4
4533,39.749161,-105.23357299999999,1720.6
4534,39.749148,-105.23354199999999,1720.8
4535,39.749144,-105.23352,1721.0
4536,39.749139,-105.233493,1721.4
4537,39.749133,-105.23345800000001,1721.8
4538,39.749117,-105.233428,1722.0
4539,39.749094,-105.233402,1722.2
4540,39.749061,-105.23338999999999,1722.4
4541,39.749028,-105.233382,1722.6
4542,39.748996999999996,-105.23338100000001,1722.8
4543,39.748967,-105.233382,1723.0
4544,39.748936,-105.23338799999999,1723.4
4545,39.748905,-105.23339299999999,1723.6
4546,39.748876,-105.233395,1724.0
4547,39.748843,-105.23339399999999,1724.4
4548,39.74881,-105.233392,1724.8
4549,39.74878,-105.233401,1725.0
4550,39.748751,-105.233419,1725.2
4551,39.74872,-105.233426,1725.4
4552,39.748684999999995,-105.233426,1725.4
4553,39.748647999999996,-105.233429,1725.6
4554,39.748613,-105.233423,1725.8
4555,39.748577000000004,-105.23341699999999,1726.0
4556,39.748543,-105.23340800000001,1726.0
4557,39.748513,-105.233395,1726.4
4558,39.748483,-105.233368,1726.6
4559,39.748456,-105.23333999999998,1727.0
4560,39.748426,-105.233329,1727.2
4561,39.748398,-105.233333,1727.4
4562,39.748368,-105.233337,1727.8
4563,39.748338000000004,-105.23333799999999,1728.2
4564,39.748311,-105.233333,1728.6
4565,39.748284999999996,-105.233327,1729.0
4566,39.748259000000004,-105.233323,1729.4
4567,39.748228999999995,-105.233331,1729.8
4568,39.748204,-105.233352,1730.2
4569,39.748182,-105.233378,1730.6
4570,39.748157,-105.233395,1730.8
4571,39.748129999999996,-105.233397,1731.0
4572,39.7481,-105.23339299999999,1731.2
4573,39.748061,-105.23338600000001,1731.4
4574,39.748028000000005,-105.233375,1731.4
4575,39.747995,-105.23335900000001,1731.4
4576,39.747963,-105.23333899999999,1731.4
4577,39.747934,-105.233309,1731.6
4578,39.747902,-105.233278,1731.2
4579,39.747863,-105.233294,1731.2
4580,39.747847,-105.23332099999999,1731.4
4581,39.747833,-105.23334799999999,1731.6
4582,39.747815,-105.23338000000001,1731.8
4583,39.747774,-105.233349,1731.8
4584,39.747785,-105.233302,1731.6
4585,39.747792,-105.233255,1731.4
4586,39.747791,-105.23321299999999,1731.4
4587,39.747785,-105.233174,1731.4
4588,39.747789000000004,-105.23313600000002,1732.0
4589,39.747795,-105.233103,1732.6
4590,39.747811999999996,-105.23308,1733.4
4591,39.747828999999996,-105.23305500000001,1733.8
4592,39.74785,-105.233042,1734.2
4593,39.747883,-105.233028,1734.4
4594,39.747887,-105.23298,1734.2
4595,39.747859000000005,-105.23295700000001,1734.2
4596,39.747834999999995,-105.232951,1734.4
4597,39.747807,-105.232951,1734.8
4598,39.747780999999996,-105.232955,1735.0
4599,39.747755,-105.232968,1735.4
4600,39.747726,-105.232973,1735.6
4601,39.747699,-105.232969,1736.0
4602,39.747675,-105.23297099999999,1736.8
4603,39.747657000000004,-105.23295300000001,1737.2
4604,39.747632,-105.232941,1737.6
4605,39.747609999999995,-105.23293899999999,1737.8
4606,39.747592,-105.232956,1738.0
4607,39.74757,-105.23296,1738.4
4608,39.74755,-105.23297,1738.6
4609,39.747528,-105.23298700000001,1738.8
4610,39.747510999999996,-105.233006,1739.0
4611,39.747492,-105.233021,1739.2
4612,39.747479,-105.233043,1739.4
4613,39.747458,-105.23305400000001,1739.8
4614,39.747438,-105.23305400000001,1740.0
4615,39.747417999999996,-105.23306399999998,1740.4
4616,39.747397,-105.233073,1740.4
4617,39.747381,-105.23308300000001,1740.8
4618,39.747364000000005,-105.23310500000001,1741.2
4619,39.747341,-105.23311799999999,1741.4
4620,39.74732,-105.23313300000001,1741.6
4621,39.747296999999996,-105.23313600000002,1741.8
4622,39.747271999999995,-105.23313999999999,1742.2
4623,39.747252,-105.233148,1742.4
4624,39.747233,-105.233148,1742.8
4625,39.747215000000004,-105.233152,1743.0
4626,39.747197,-105.233153,1743.4
4627,39.747183,-105.233148,1743.6
4628,39.747158,-105.233148,1743.8
4629,39.747137,-105.23315600000001,1744.0
4630,39.747108000000004,-105.23316499999999,1744.2
4631,39.747091999999995,-105.23316000000001,1744.4
4632,39.747066,-105.233166,1744.8
4633,39.747042,-105.233173,1745.0
4634,39.747025,-105.23316799999999,1745.4
4635,39.747006,-105.233158,1745.4
4636,39.746984999999995,-105.233126,1745.6
4637,39.746975,-105.233096,1745.6
4638,39.746959000000004,-105.233075,1745.8
4639,39.746942,-105.23306299999999,1746.0
4640,39.746924,-105.233049,1746.2
4641,39.746904,-105.23303999999999,1746.4
4642,39.746883000000004,-105.233033,1746.6
4643,39.746859,-105.233029,1746.8
4644,39.746835,-105.23303,1747.2
4645,39.746811,-105.233025,1747.6
4646,39.746789,-105.233025,1747.8
4647,39.746767999999996,-105.23303,1748.0
4648,39.746747,-105.23303700000001,1748.2
4649,39.746726,-105.23304099999999,1748.4
4650,39.746705,-105.233046,1748.6
4651,39.746682,-105.23305500000001,1748.6
4652,39.746651,-105.23306299999999,1748.6
4653,39.746617,-105.233065,1748.6
4654,39.74658,-105.233051,1748.6
4655,39.746551000000004,-105.23303,1748.4
4656,39.746526,-105.233007,1748.4
4657,39.746501,-105.23299499999999,1748.4
4658,39.746471,-105.232996,1748.6
4659,39.746442,-105.232993,1748.8
4660,39.746415999999996,-105.232983,1748.8
4661,39.746390999999996,-105.232979,1748.8
4662,39.746367,-105.232983,1749.0
4663,39.746342999999996,-105.23299399999999,1749.2
4664,39.746321,-105.233006,1749.6
4665,39.7463,-105.23301399999998,1750.0
4666,39.746276,-105.23301799999999,1750.4
4667,39.746256,-105.233028,1750.6
4668,39.74624,-105.233034,1750.8
4669,39.746223,-105.233049,1751.0
4670,39.746194,-105.23306000000001,1751.2
4671,39.746152,-105.233066,1751.2
4672,39.746126000000004,-105.233071,1751.0
4673,39.746105,-105.233075,1751.0
4674,39.746076,-105.23308,1751.0
4675,39.746046,-105.233088,1751.2
4676,39.746015,-105.233102,1751.2
4677,39.745984,-105.233112,1751.4
4678,39.745961,-105.233122,1751.6
4679,39.745937,-105.233129,1751.8
4680,39.745914,-105.23313999999999,1751.8
4681,39.7459,-105.233147,1752.0
4682,39.745884000000004,-105.23316299999999,1752.2
4683,39.745874,-105.23319,1752.6
4684,39.745858,-105.23319599999999,1753.0
4685,39.745843,-105.23321599999998,1753.2
4686,39.745827,-105.23323300000001,1753.6
4687,39.74582,-105.23325200000001,1753.8
4688,39.745812,-105.233272,1754.0
4689,39.745798,-105.233295,1754.2
4690,39.745795,-105.233325,1754.4
4691,39.745787,-105.233349,1754.8
4692,39.745775,-105.233369,1754.8
4693,39.745746999999994,-105.233379,1754.8
4694,39.745731,-105.233382,1755.0
4695,39.745709999999995,-105.233396,1755.0
4696,39.745693,-105.23342,1755.0
4697,39.745678999999996,-105.23344499999999,1754.8
4698,39.745671,-105.233465,1754.8
4699,39.745653999999995,-105.233479,1754.8
4700,39.74564,-105.233502,1755.0
4701,39.745628,-105.23352,1755.0
4702,39.745608000000004,-105.23353,1755.4
4703,39.745598,-105.23353200000001,1755.4
4704,39.745585999999996,-105.233519,1755.8
4705,39.745576,-105.233503,1755.8
4706,39.745565,-105.23348700000001,1756.0
4707,39.745556,-105.23347,1756.0
4708,39.745546000000004,-105.233449,1756.4
4709,39.745532,-105.23343,1756.4
4710,39.745521000000004,-105.23342,1756.8
4711,39.745514,-105.23341,1757.0
4712,39.745503,-105.233396,1757.6
4713,39.745488,-105.233378,1758.0
4714,39.745469,-105.233379,1758.2
4715,39.745453000000005,-105.233378,1758.4
4716,39.745433,-105.23337,1758.8
4717,39.745415,-105.233364,1759.0
4718,39.745399,-105.23336,1759.4
4719,39.745381,-105.233352,1759.8
4720,39.745364,-105.233346,1760.0
4721,39.745351,-105.233342,1760.2
4722,39.745337,-105.233341,1760.4
4723,39.745323,-105.23333999999998,1760.6
4724,39.745309999999996,-105.23333000000001,1761.0
4725,39.745295,-105.233332,1761.2
4726,39.74528,-105.233332,1761.4
4727,39.745265,-105.23334399999999,1761.8
4728,39.745246,-105.233354,1762.4
4729,39.745234,-105.23336599999999,1762.8
4730,39.745216,-105.23336100000002,1763.2
4731,39.745197,-105.23336699999999,1763.6
4732,39.745191999999996,-105.233378,1764.0
4733,39.745188,-105.233392,1764.4
4734,39.745193,-105.233405,1764.8
4735,39.745207,-105.233411,1765.0
4736,39.745224,-105.233415,1765.0
4737,39.745237,-105.233426,1765.2
4738,39.745247,-105.233442,1765.4
4739,39.745259999999995,-105.23346000000001,1765.8
4740,39.745272,-105.233479,1766.2
4741,39.745276000000004,-105.233493,1766.6
4742,39.745292,-105.233507,1766.8
4743,39.745315999999995,-105.233512,1766.8
4744,39.745334,-105.233519,1767.2
4745,39.745346000000005,-105.233534,1767.6
4746,39.745351,-105.233549,1768.8
4747,39.745346999999995,-105.23356100000001,1769.2
4748,39.745331,-105.233562,1769.6
4749,39.745307000000004,-105.23355500000001,1769.6
4750,39.745283,-105.233549,1769.8
4751,39.745258,-105.23354599999999,1769.8
4752,39.745237,-105.233547,1769.8
4753,39.745221,-105.233544,1769.8
4754,39.745204,-105.233538,1769.8
4755,39.745197,-105.233527,1770.0
4756,39.74518,-105.233521,1770.2
4757,39.745163,-105.233515,1770.4
4758,39.745145,-105.23351799999999,1770.6
4759,39.745135,-105.23351799999999,1771.0
4760,39.745135,-105.233529,1771.4
4761,39.745142,-105.233538,1771.6
4762,39.745157,-105.23354599999999,1771.8
4763,39.745174,-105.233554,1771.8
4764,39.74519,-105.233566,1772.0
4765,39.745201,-105.233581,1772.0
4766,39.745214000000004,-105.233598,1772.2
4767,39.745228999999995,-105.23361399999999,1772.2
4768,39.745243,-105.23363,1772.4
4769,39.745253999999996,-105.233644,1772.6
4770,39.745264,-105.233658,1773.2
4771,39.745277,-105.23366000000001,1773.8
4772,39.74528,-105.233667,1774.2
4773,39.745284999999996,-105.233671,1774.4
4774,39.745286,-105.233681,1774.6
4775,39.74528,-105.23368799999999,1774.6
4776,39.745266,-105.23368799999999,1774.6
4777,39.745245000000004,-105.23368300000001,1774.6
4778,39.74522,-105.233675,1774.6
4779,39.745195,-105.233672,1774.8
4780,39.745173,-105.23366899999999,1775.2
4781,39.745154,-105.23365700000001,1775.6
4782,39.745134,-105.23365,1776.0
4783,39.745115999999996,-105.233645,1776.2
4784,39.745101,-105.23363400000001,1776.8
4785,39.745086,-105.233636,1777.4
4786,39.745082000000004,-105.23364,1777.8
4787,39.745084000000006,-105.23364099999999,1778.2
4788,39.745082000000004,-105.233644,1778.4
4789,39.745082000000004,-105.233644,1778.4
4790,39.745083,-105.233645,1778.4
4791,39.745088,-105.233652,1778.2
4792,39.745096999999994,-105.233655,1778.4
4793,39.745105,-105.23366299999999,1778.4
4794,39.745112,-105.233676,1778.8
4795,39.745119,-105.23369199999999,1778.8
4796,39.745126,-105.23371000000002,1779.0
4797,39.745134,-105.233729,1779.4
4798,39.745139,-105.233744,1779.6
4799,39.745142,-105.23375700000001,1780.0
4800,39.745145,-105.233775,1780.4
4801,39.745146999999996,-105.23378999999998,1780.8
4802,39.745149,-105.23380800000001,1781.4
4803,39.745149,-105.23381699999999,1781.8
4804,39.745145,-105.233819,1782.2
4805,39.745139,-105.23381499999999,1782.4
4806,39.745126,-105.23381100000002,1782.4
4807,39.745108,-105.233802,1782.4
4808,39.745092,-105.23379299999999,1782.4
4809,39.745078,-105.233792,1782.6
4810,39.745064,-105.23378899999999,1783.0
4811,39.745047,-105.23378000000001,1783.2
4812,39.745026,-105.233768,1783.6
4813,39.745003000000004,-105.23376499999999,1783.8
4814,39.744982,-105.23376999999999,1784.2
4815,39.744960999999996,-105.23378100000001,1784.4
4816,39.744938,-105.233776,1785.0
4817,39.744917,-105.233764,1785.4
4818,39.744894,-105.233746,1786.0
4819,39.744871999999994,-105.233725,1786.0
4820,39.744849,-105.233699,1786.2
4821,39.744828999999996,-105.23366899999999,1786.2
4822,39.744809000000004,-105.233639,1786.2
4823,39.744791,-105.233607,1786.4
4824,39.744775,-105.233567,1786.2
4825,39.744761,-105.233519,1786.2
4826,39.74475,-105.23346799999999,1785.8
4827,39.744738,-105.23341599999999,1785.8
4828,39.744719,-105.233374,1785.4
4829,39.744689,-105.23335700000001,1785.2
4830,39.744663,-105.23336,1785.2
4831,39.744653,-105.233378,1785.0
4832,39.744659000000006,-105.23340300000001,1785.4
4833,39.744671000000004,-105.233425,1785.8
4834,39.744679,-105.23344499999999,1786.2
4835,39.744679,-105.23346799999999,1786.4
4836,39.744671999999994,-105.23348700000001,1787.0
4837,39.744662,-105.23350500000001,1787.4
4838,39.744651,-105.23352,1787.8
4839,39.744642999999996,-105.233535,1788.2
4840,39.744634999999995,-105.233549,1788.4
4841,39.744623,-105.23356100000001,1788.6
4842,39.744608,-105.23357,1789.2
4843,39.744594,-105.23358200000001,1789.4
4844,39.744583,-105.233599,1789.6
4845,39.744575,-105.23361799999999,1790.0
4846,39.74457,-105.23364,1790.4
4847,39.744561,-105.23366000000001,1790.8
4848,39.744549,-105.23367900000001,1791.2
4849,39.744537,-105.2337,1791.6
4850,39.744528,-105.233718,1792.0
4851,39.744512,-105.23373000000001,1792.2
4852,39.744494,-105.23373799999999,1792.8
4853,39.744474,-105.23374299999999,1793.2
4854,39.744452,-105.233745,1793.6
4855,39.744432,-105.233749,1794.0
4856,39.744414,-105.233756,1794.4
4857,39.744396,-105.233764,1794.8
4858,39.74438,-105.23377099999999,1795.2
4859,39.744361,-105.233777,1795.6
4860,39.744344,-105.233782,1795.8
4861,39.74433,-105.233782,1796.2
4862,39.74432,-105.23378400000001,1796.6
4863,39.744305,-105.233783,1797.0
4864,39.74429,-105.23378400000001,1797.0
4865,39.744276,-105.233787,1797.2
4866,39.744262,-105.233791,1797.6
4867,39.744246999999994,-105.233797,1797.8
4868,39.744232000000004,-105.233801,1798.0
4869,39.744214,-105.233805,1798.2
4870,39.744195,-105.23381100000002,1798.4
4871,39.744177,-105.23381699999999,1798.8
4872,39.744159,-105.233822,1799.0
4873,39.74414,-105.23382600000001,1799.4
4874,39.744124,-105.233827,1799.4
4875,39.744109,-105.23383000000001,1799.6
4876,39.744091999999995,-105.233833,1799.8
4877,39.74407,-105.23383600000001,1800.0
4878,39.744048,-105.23383999999999,1800.2
4879,39.744026,-105.233847,1800.6
4880,39.744006,-105.233852,1800.6
4881,39.743984999999995,-105.233861,1801.0
4882,39.743965,-105.233873,1801.0
4883,39.743946,-105.23388700000001,1801.2
4884,39.743925,-105.233899,1801.4
4885,39.743904,-105.233907,1801.8
4886,39.743884,-105.233916,1802.0
4887,39.743866,-105.233926,1802.2
4888,39.743848,-105.23393600000001,1802.2
4889,39.743829,-105.233949,1802.4
4890,39.743811,-105.23396399999999,1802.8
4891,39.743793,-105.233979,1803.0
4892,39.743774,-105.233989,1803.4
4893,39.743753999999996,-105.233999,1803.6
4894,39.743734,-105.234007,1804.0
4895,39.743714000000004,-105.23401499999999,1804.0
4896,39.743691,-105.234025,1804.2
4897,39.743666,-105.23403200000001,1804.4
4898,39.743642,-105.234039,1804.4
4899,39.74362,-105.234049,1804.4
4900,39.7436,-105.234059,1804.6
4901,39.74358,-105.234071,1804.8
4902,39.743562,-105.234082,1805.0
4903,39.743541,-105.23409199999999,1805.0
4904,39.743519,-105.234109,1805.2
4905,39.743497,-105.23412900000001,1805.2
4906,39.743477,-105.234148,1805.4
4907,39.743457,-105.23416499999999,1805.4
4908,39.743435999999996,-105.23418000000001,1805.8
4909,39.743415999999996,-105.234197,1805.8
4910,39.743398,-105.23421499999999,1806.0
4911,39.74338,-105.234233,1806.0
4912,39.743361,-105.23425300000001,1806.0
4913,39.743338,-105.23428,1806.0
4914,39.743314,-105.23431000000001,1805.8
4915,39.74329,-105.23433899999999,1805.8
4916,39.743265,-105.234365,1806.0
4917,39.743239,-105.23438999999999,1805.8
4918,39.743214,-105.23441899999999,1805.8
4919,39.743187,-105.234447,1805.8
4920,39.743159999999996,-105.234472,1806.0
4921,39.743133,-105.23449199999999,1806.0
4922,39.743108,-105.234509,1806.2
4923,39.743083,-105.234525,1806.2
4924,39.743057,-105.234541,1806.4
4925,39.743032,-105.234554,1806.6
4926,39.743006,-105.23456599999999,1806.6
4927,39.742982,-105.23458000000001,1806.8
4928,39.742958,-105.234587,1806.8
4929,39.742933,-105.234591,1807.0
4930,39.742909999999995,-105.234594,1807.2
4931,39.742891,-105.23459799999999,1807.2
4932,39.742874,-105.23459299999999,1807.4
4933,39.742862,-105.234575,1807.8
4934,39.742857,-105.234548,1808.0
4935,39.742849,-105.23452900000001,1808.2
4936,39.742841999999996,-105.234517,1808.6
4937,39.742836,-105.234509,1809.2
4938,39.742832,-105.234502,1809.8
4939,39.74283,-105.23449099999999,1810.2
4940,39.742828,-105.234478,1810.2
4941,39.742818,-105.234466,1810.2
4942,39.742798,-105.23446399999999,1810.2
4943,39.742777000000004,-105.23447900000001,1810.2
4944,39.742763000000004,-105.23450700000001,1810.2
4945,39.742754,-105.23453799999999,1810.4
4946,39.742746999999994,-105.234567,1810.6
4947,39.742740000000005,-105.23459799999999,1810.8
4948,39.742734999999996,-105.23463100000001,1811.0
4949,39.742733,-105.234664,1811.0
4950,39.742732000000004,-105.23469399999999,1811.2
4951,39.74273,-105.234721,1811.4
4952,39.742725,-105.234747,1811.6
4953,39.74272,-105.23477199999999,1811.8
4954,39.742709999999995,-105.234794,1812.0
4955,39.742701000000004,-105.23481699999999,1812.2
4956,39.742699,-105.234843,1812.6
4957,39.742703000000006,-105.234867,1812.8
4958,39.742706,-105.23488700000001,1813.2
4959,39.742706,-105.234908,1813.6
4960,39.742709999999995,-105.234926,1814.2
4961,39.742709000000005,-105.23493899999998,1814.6
4962,39.742702,-105.234949,1815.0
4963,39.742691,-105.234948,1815.8
4964,39.742678000000005,-105.23493400000001,1815.8
4965,39.742664000000005,-105.23491299999999,1816.0
4966,39.742645,-105.2349,1816.0
4967,39.742627,-105.234895,1816.4
4968,39.742607,-105.23488799999998,1816.6
4969,39.742585999999996,-105.23488300000001,1816.8
4970,39.742562,-105.234875,1817.0
4971,39.742537,-105.234866,1817.2
4972,39.742513,-105.23486000000001,1817.4
4973,39.742489,-105.234854,1817.4
4974,39.742465,-105.23484599999999,1817.6
4975,39.742442,-105.23483700000001,1817.8
4976,39.742422,-105.234827,1818.0
4977,39.7424,-105.234816,1818.4
4978,39.742381,-105.234808,1818.8
4979,39.742362,-105.234799,1819.4
4980,39.742343,-105.234793,1819.6
4981,39.742325,-105.234792,1819.8
4982,39.742307000000004,-105.234796,1820.0
4983,39.742286,-105.2348,1820.4
4984,39.742258,-105.234802,1820.6
4985,39.742225,-105.234806,1820.4
4986,39.742191999999996,-105.23481399999999,1820.0
4987,39.74216,-105.234822,1819.4
4988,39.742131,-105.234831,1819.4
4989,39.742106,-105.23484199999999,1819.6
4990,39.742086,-105.23485600000001,1820.0
4991,39.742067,-105.234873,1820.4
4992,39.74205,-105.23487800000001,1820.8
4993,39.742034000000004,-105.234879,1821.0
4994,39.742020000000004,-105.23488700000001,1821.4
4995,39.742005999999996,-105.23489599999999,1821.8
4996,39.741994,-105.234908,1822.0
4997,39.741995,-105.23490600000001,1822.2
4998,39.741986,-105.23491499999999,1822.6
4999,39.741987,-105.23491499999999,1822.8
5000,39.741985,-105.23491299999999,1822.8
5001,39.741985,-105.23491299999999,1822.6
5002,39.741984,-105.23491399999999,1822.6
5003,39.741975,-105.23491899999999,1822.8
5004,39.741968,-105.234926,1822.8
5005,39.74196,-105.234932,1823.0
5006,39.741953,-105.23493700000002,1823.0
5007,39.741942,-105.234945,1823.0
5008,39.741929999999996,-105.234953,1823.2
5009,39.741921999999995,-105.234959,1823.4
5010,39.741909,-105.23496399999999,1823.6
5011,39.741903,-105.23496499999999,1823.8
5012,39.741904,-105.23496499999999,1823.8
5013,39.741902,-105.234967,1823.8
5014,39.741902,-105.234967,1823.8
5015,39.7419,-105.234967,1823.8
5016,39.741882000000004,-105.234977,1823.8
5017,39.741862,-105.23498899999998,1823.6
5018,39.741839,-105.235006,1823.6
5019,39.741814,-105.235025,1823.6
5020,39.74179,-105.235047,1823.6
5021,39.741772999999995,-105.235069,1823.8
5022,39.741761,-105.23508999999999,1824.0
5023,39.741763,-105.235106,1824.4
5024,39.741774,-105.23511299999998,1825.0
5025,39.741786,-105.235106,1825.2
5026,39.741797,-105.23509399999999,1825.4
5027,39.741807,-105.23508000000001,1825.4
5028,39.741820000000004,-105.23506599999999,1825.4
5029,39.741838,-105.235056,1825.6
5030,39.741859999999996,-105.235046,1825.8
5031,39.741882000000004,-105.235037,1826.0
5032,39.741902,-105.235031,1826.2
5033,39.74192,-105.23503400000001,1826.4
5034,39.741938,-105.23503600000001,1826.6
5035,39.741953,-105.23503500000001,1827.4
5036,39.741966,-105.235031,1827.6
5037,39.741981,-105.235025,1827.8
5038,39.742,-105.235028,1827.8
5039,39.742020000000004,-105.23503400000001,1828.0
5040,39.742039,-105.23504199999999,1828.0
5041,39.742057,-105.235049,1828.2
5042,39.742076000000004,-105.235056,1828.4
5043,39.742096999999994,-105.235059,1828.6
5044,39.742117,-105.235059,1829.0
5045,39.742139,-105.235056,1829.2
5046,39.742159,-105.23506200000001,1829.4
5047,39.742179,-105.23507,1829.6
5048,39.7422,-105.235079,1830.0
5049,39.742215,-105.23508999999999,1830.2
5050,39.742227,-105.23510700000001,1830.4
5051,39.74224,-105.23513100000001,1830.6
5052,39.742249,-105.23515900000001,1830.6
5053,39.742259000000004,-105.23518600000001,1830.8
5054,39.742269,-105.235215,1831.0
5055,39.742282,-105.23524099999999,1831.2
5056,39.742294,-105.23526399999999,1831.4
5057,39.742308,-105.235289,1831.6
5058,39.742321000000004,-105.23531200000001,1831.8
5059,39.742331,-105.235335,1832.4
5060,39.742340999999996,-105.235359,1832.8
5061,39.742352000000004,-105.235382,1833.0
5062,39.742367,-105.235404,1833.2
5063,39.742382,-105.235425,1833.4
5064,39.742395,-105.235445,1833.6
5065,39.742409,-105.23546499999999,1833.8
5066,39.742421,-105.235483,1834.0
5067,39.742436,-105.235496,1834.4
5068,39.742453999999995,-105.23550800000001,1834.6
5069,39.742473,-105.235522,1835.0
5070,39.742488,-105.23553799999999,1835.2
5071,39.742506,-105.23555400000001,1835.4
5072,39.742523,-105.235573,1835.6
5073,39.742539,-105.23559099999999,1835.8
5074,39.742552,-105.23561000000001,1836.0
5075,39.742569,-105.235629,1836.4
5076,39.742588,-105.235644,1836.8
5077,39.742611,-105.23565900000001,1836.8
5078,39.742633000000005,-105.23568,1837.0
5079,39.742652,-105.235702,1837.0
5080,39.742670000000004,-105.235722,1837.2
5081,39.742691,-105.23573999999999,1837.4
5082,39.742715999999994,-105.235757,1837.6
5083,39.742740000000005,-105.23577399999999,1838.0
5084,39.742762,-105.235794,1838.0
5085,39.742782,-105.23581399999999,1838.2
5086,39.742801,-105.23583899999998,1838.4
5087,39.742813,-105.235869,1838.4
5088,39.742824,-105.235897,1838.4
5089,39.742837,-105.235924,1838.6
5090,39.742849,-105.235955,1838.8
5091,39.742856,-105.235984,1839.2
5092,39.742862,-105.23601399999998,1839.4
5093,39.742869,-105.236042,1839.6
5094,39.742876,-105.236069,1840.0
5095,39.742877,-105.23609599999999,1840.6
5096,39.742877,-105.23611899999999,1841.2
5097,39.742872999999996,-105.236135,1841.6
5098,39.742861,-105.23613999999999,1842.2
5099,39.74285,-105.236129,1842.4
5100,39.742843,-105.236104,1842.6
5101,39.742832,-105.236072,1842.6
